--datatype points_fn
--maxdist 3
--xreverse
--xlabel codensity

# function values
28 19 15 16 28 26 28 26 28 28 17 25 22 20 21 27 19 28 16 15 26 19 26 25 32 19 28 27 28 20 29 18 17 17 25 20 15 26 21 28 14 28 26 20 21 21 28 19 28 21 18 18 26 27 21 16 17 17 26 21 25 29 25 28 19 26 26 28 23 18 20 21 14 28 22 22 18 21 26 21 23 21 19 27 13 26 21 25 19 25 29 28 26 17 29 26 29 21 29 21 17 17 15 17 16 26 21 17 16 29 28 15 26 29 21 25 25 18 24 21 33 16 31 37 16 34 17 29 17 17 21 17 23 16 31 16 24 23 16 31 17 28 25 18 28 27 30 24 16 27 23 20 15 15 15 22 18 29 21 12 21 21 22 24 27 22 22 21 23 23 24 28 22 23 23 23 21 22 21 24 23 25 22 20 21 16 22 22 19 18 18 25 18 24 19 16 20 16 27 23 22 16 22 16 18 25 21 17 17 22 21 27 15 20 26 27 32 22 27 23 21 22 21 15 18 32 20 21 30 25 21 22 22 18 32 21 18 31 28 27 1 1 2 1 1 1 1 1 1 2 1 28 1 1 1 1 1 1 1 2 1 2 1 1 1 1 3 1 1 2 1 1 1 1 1 10 2 1 3 1 2 1 7 1 24 2 1 1 1 1 18 2 1 1 2 1 1 1 1 2 

# data starts here
1.0184 0.0446661 0.0391421
0.269591 1.01191 0.0966339
0 -1.27587 0.226643
0 -1.26075 0.191492
0.906535 0.0325254 0.177136
0.275203 1.06124 0.201962
0.893317 0.0521446 0.199266
0.414783 0.882856 0.0485212
0.179299 0.883676 0.186969
0.606751 0.937644 0.247323
0.951109 0.374827 0.0451029
0.968138 -0.118145 0.0487502
0 -1.18851 0.163126
0.954157 0.52793 0.189125
0.72814 -0.594955 0.115841
0 1.29859 0.113466
0.965747 0.354023 0.0579996
0 -1.23386 0.0883535
0.992053 -0 0.121226
-1.17312 -0 0.0767782
1.15558 -0 0.0291326
-1.19171 -0 0.248076
0.181614 -0.918427 0.123507
0.937211 -0.208088 0.0783356
0.969497 -0.257633 0.00629954
-1.1396 -0 0.214711
-0.15328 -1.07714 0.183732
-0.773786 -0.54277 0.106656
0.292016 -1.02653 0.139027
0.258932 -1.04643 0.162068
0.821009 -0.625479 0.0652804
-1.03467 -0 0.175976
-0.161338 -1.07148 0.17409
0.345622 -0.932418 0.0111431
-0.821697 -0.592724 0.0265089
-0.0288358 -0.998562 0.00204241
0.924437 -0.441967 0.049919
-0.620793 -0.739598 0.0676105
-0.369624 -1.03146 0.200522
0.373966 -0.94635 0.0354281
0.189428 -1.08756 0.218664
-1.00619 -0.483789 0.246477
0.707036 -0.726058 0.027061
1.28101 -0 0.218404
-0.225828 -0.940173 0.0650765
1.18037 -0 0.101405
-0.543946 -0.918869 0.140197
0.950069 -0 0.182761
-0.943721 -0.257099 0.0432911
-1.0203 -0.449866 0.243401
-0.856186 0.184524 0.232897
-0.707351 -0.816524 0.167056
-1.01451 0.46343 0.244
-0.419503 -0.785663 0.20675
-0.85154 -0.310035 0.178759
-0 -1.19649 0.0494101
-0.995762 0.488259 0.229939
-0.599829 -0.696655 0.154877
-0 1.24251 0.0775747
-0.556199 0.731718 0.155231
-0.525009 0.723613 0.20075
-0 1.20775 0.143061
-0.547013 0.713282 0.192005
-0.98135 0.0240767 0.0363732
-0 -1.14547 0.139181
-0.753527 -0.803178 0.212899
-0.934683 -0.580006 0.210039
-0.823421 0.46144 0.109051
-0.860376 -0.477959 0.0313081
-0.589349 0.823548 0.0255626
-1.03134 0.255384 0.12889
-0.866478 -0.42368 0.0697115
-0 -1.25933 0.2441
-1.06072 0.314737 0.224193
-0.951714 0.201549 0.0536188
-0.778422 -0.57411 0.0644571
-0.635997 0.656889 0.164004
-0 -1.26472 0.017533
0.406961 0.206161 0.664939
-0.138345 0.10605 0
0.590415 0.0266903 0.926785
0.262102 0.216561 0.488821
1.37382 0.169013 1.01453
0.414763 0.237426 0.64813
1.67536 0.0918885 0.672309
0.768199 0.155939 0.889005
-0.260084 0.188604 0
1.0953 0.12017 1.05408
1.03702 0.0165529 0.990998
1.09783 0.169003 1.07677
2.00713 0.208132 0
1.21696 0.185237 1.06685
0.646369 0.0517554 0.962653
1.50538 0.063284 0.825413
2.09451 0.247436 0.222444
2.00289 0.136853 0
-0.108124 0.0460758 0
0.654055 0.0119337 0.931874
1.80511 0.066261 0.534354
0.85624 0.196592 0.884727
1.90665 0.147124 0.175653
1.34508 0.0943354 0.886894
0.885795 0.0984997 0.94258
0.408208 0.116152 0.7305
0.518659 0.225093 0.737033
0.222126 0.220564 0.784523
0.0399125 0.0783344 0
0.419452 0.109238 0.87875
2.07074 0.157985 0.107276
1 0.236551 1.27237
1 0.0174542 -1.0479
1 0.0967423 -1.12559
1 0.0615383 -1.2166
1.9314 0.0249092 0.396743
1.63998 0.197517 0.626824
1.85651 0.192114 -0.272544
1.86089 0.0515344 -0.557135
1.77409 0.194344 0.77145
1.76108 0.00237486 -0.65048
1 0.19347 1.10178
1.54262 0.217228 -0.698809
2.04709 0.124977 -0.16907
1.85018 0.0490479 -0.477649
1.90312 0.0668236 0.342856
1.83023 0.179644 0.362034
1.86485 0.0758977 -0.572655
1.94771 0.0900969 0.108412
2.08657 0.180655 -0.00546683
1.92891 0.134539 -0.0507785
1.97269 0.0389146 -0.304627
1.85791 0.0942087 0.41204
2.05867 0.127656 0.0828463
1.44969 0.248822 -1.02303
1.75838 0.158335 -0.516261
1.84027 0.0691776 0.474106
1.33346 0.12243 -1.0056
1.5347 0.135711 -0.760519
1.8702 0.240305 -0.0494989
2.27812 0.0821995 -0
1.43404 0.132459 -0.824105
1.64973 0.124241 -0.673506
1.69982 0.064022 -0.75781
0.136464 0.0196619 -0.523419
-0.163754 0.0189708 -0
0.595148 0.155765 -0.995921
0.626453 0.162814 -0.835254
1.56659 0.163756 -0.918007
0.0656969 0.21548 -0.585285
1.16604 0.0905098 -1.03099
-0.0611895 0.164797 -0.196656
0.733796 0.208786 -0.848734
1.79871 0.0635891 -0.546332
0.140117 0.230891 -0.701065
0.043625 0.193106 -0
1.68904 0.019305 -0.711283
0.014958 0.086246 -0
1.9418 0.0664064 -0.215902
2.29826 0.212209 -0
0.483779 0.124899 -0.926507
0.962551 0.087673 -0.954424
0.286653 0.23298 -0.508091
0.82245 0.137185 -0.911752
0.0821228 0.135837 -0.541607
1.4026 0.206961 -0.794323
0.33894 0.195497 -0.870917
-0.263425 0.170516 -0
-0.187067 0.169413 -0
1.69599 0.116098 -0.632063
1 0.00695074 1.19958
0.081957 0.0195693 -0.420436
1 0.23879 -1.08764
0.217044 0.0404896 -0.653811
0.369036 0.249443 0.922674
0.451118 0.0259319 0.85127
0.537703 0.0924487 0.832966
0.130878 0.164885 0.639932
0.390483 0.00830432 0.797994
0.145338 0.0815382 0.592529
1 0.176895 1.10759
0.367213 0.148325 -0.671755
0.311068 0.0740418 -0.671812
1 0.0500937 -1.15941
-0.00151343 0.0220046 0.137751
0.543858 0.0733071 0.930184
0.127966 0.237169 -0.690453
0.455928 0.196215 -0.71258
0.684205 0.173686 0.852401
0.164383 0.00744552 0.542492
0.421079 0.10306 -0.749527
0.0868118 0.090575 0.506619
-0.0407515 0.112832 0.172246
-0.0418877 0.0870488 -0.0389714
0.560249 0.155233 0.98074
0.218408 0.0999551 -0.537734
0.0677439 0.162909 -0.54204
0.305704 0.247981 0.519589
0.0178894 0.152305 -0.433317
0.478153 0.221043 0.711781
-2.26826 0.237317 -0.334437
2.99499 0.823631 -2.60885
0.426704 2.15403 -0.84978
2.11032 -1.44705 1.08799
-2.7519 0.302085 -1.70392
1.15792 -1.47535 -2.6974
-0.643033 0.91634 -2.74587
-0.27018 -2.76348 -0.745829
-2.49984 0.891836 -2.03781
-1.63994 -0.465592 -0.41973
-2.33491 0.266152 2.81759
0.330657 0.261142 0.641218
0.721803 -2.31215 -0.204756
2.87202 2.79817 1.34819
0.96001 -2.95373 -1.34972
2.25609 1.20418 0.174929
2.55869 -2.43885 -1.90873
2.81282 0.290969 -1.67221
-0.933009 0.791131 2.21962
0.0291786 2.15119 -1.24597
2.60945 2.81628 2.02018
2.42704 0.146941 -0.718673
0.0682544 -2.13126 -0.0308272
2.8635 -2.25923 -0.232658
1.21169 1.70078 -0.186391
2.86196 0.956864 -1.98221
0.0368936 0.515551 -1.42106
1.12816 0.32837 1.86991
2.45595 2.39536 -0.338961
1.67558 -0.57546 -1.18777
-2.57039 -0.966011 -1.37149
2.44979 -1.53897 1.77546
-1.26888 1.52928 2.6442
1.70029 1.39278 -2.61503
-1.53236 -0.395534 2.08574
1.28124 -0.533569 0.0426071
2.29903 2.50332 -2.44184
-2.12203 0.631488 0.886528
2.74788 0.0874391 0.281889
-0.591078 -1.23698 2.70643
1.22115 -0.807376 -1.25958
2.84967 -1.35758 0.201442
1.62512 0.373539 -1.26928
1.26932 -0.926167 -2.8765
1.65429 0.541469 -0.272034
0.74003 -1.17729 2.1944
-2.21736 -1.87825 1.69772
-1.6592 -1.00028 -0.670791
2.22732 -1.2524 2.41665
-0.490788 1.15653 -1.82034
-0.78436 -0.622322 0.372288
0.956057 -0.772656 2.01471
-1.8425 -2.14753 -0.611754
-0.111779 2.12179 1.46208
0.01172 0.776074 -0.996452
2.73969 -1.4839 0.826261
1.93408 -0.701258 1.94801
0.631804 0.639537 -2.05227
2.96101 -0.13314 -0.304665
2.37766 2.37607 -2.14814
