--type points
3.1360 1.4987
-1.9707 -1.9907
2.7365 0.4278
2.9243 1.2014
2.0455 2.1676
-2.4035 0.7707
-1.5581 -2.9354
1.9842 -2.5215
-3.4941 0.0341
2.9445 0.9319
-1.2538 2.9566
-1.6710 -2.0626
0.8063 -3.4653
-0.9038 3.5997
-2.8853 0.0387
1.1637 -2.5375
-2.7279 -1.8571
-2.5901 -0.6033
-1.4821 2.6612
-2.5155 1.5592
0.8867 -3.1246
-1.3317 2.0078
-2.9536 0.7070
-2.0765 2.2728
-1.0571 -2.2309
-2.6886 -1.2196
-1.8454 -2.6005
-2.6132 0.1461
-2.3376 1.7332
-3.0285 0.4313
2.5980 1.1552
-2.9434 1.8414
3.1701 -0.6235
0.5422 -2.7739
-0.4074 -3.0726
0.3278 -3.3225
0.1271 -3.0718
1.7516 -2.6386
0.4033 -3.1674
3.1928 -0.4307
1.9915 1.6764
-2.2216 1.6993
-2.8905 0.1443
-0.1282 2.5175
2.5102 0.5937
3.0671 -0.4980
-0.4586 -3.0736
1.9601 2.6266
1.8609 2.4914
-0.7757 -2.6591
-2.1962 2.0367
2.4702 1.2863
-2.7618 1.7323
1.5862 1.9924
0.9857 -3.1051
2.8518 -1.3365
3.2305 0.0958
-1.6607 -2.2870
-1.3280 -2.7559
-0.0680 2.9869
1.4073 -2.1226
-0.8578 3.0262
3.0883 0.5262
2.3133 1.5364
0.9993 -3.2205
-0.5933 -2.3982
0.5994 -2.8136
-2.0522 -2.0246
1.2712 -2.4789
2.7333 0.6114
-2.6064 1.7599
0.0057 2.7379
-2.9989 0.3617
2.1043 -1.9553
-0.5674 2.9066
-2.9073 -2.0885
2.7990 0.4655
1.8322 2.7033
1.5151 -2.6024
1.0213 2.8308
1.1674 -2.1303
-1.7377 2.8128
-1.4488 -2.6798
2.7159 0.9273
-0.2964 -2.9966
-2.9673 0.0097
3.3267 -1.2380
-0.6598 2.5851
-2.0217 1.9825
2.3253 2.0180
3.4699 -0.7790
-2.8047 1.2661
2.8738 1.6889
-0.6705 -3.1553
-3.2128 -0.1371
-1.5956 2.9868
0.0816 -3.6865
1.5662 -2.6105
-0.0680 2.9122
-2.9850 -0.6559
-2.6710 1.1525
1.2639 1.9295
-2.3936 -1.7502
2.8178 -1.1682
2.2526 1.8107
2.3742 -1.7254
-3.2028 -1.0510
-2.7151 1.3332
1.7217 2.4458
0.0432 2.8013
-2.6793 0.9198
-2.9069 -0.6074
-1.8570 2.4049
0.4510 -3.0838
2.5696 -2.3625
-0.3400 -3.3900
-2.1975 1.4647
-2.7980 -2.1473
-1.7093 -2.0957
2.6251 2.7078
-3.0589 0.0732
-1.0638 2.6638
-2.1078 -1.1343
2.7017 -0.9994
-3.1042 1.5343
2.8141 0.5944
2.5878 -1.2290
2.3219 -1.1834
-1.6660 2.0580
-0.1773 2.8208
0.7134 -3.0250
-2.3750 -0.1731
-2.9564 -1.2252
-1.1375 -2.6193
2.7103 1.7778
2.0879 -2.1524
2.6849 -1.0061
2.5881 1.7970
1.7859 -2.5967
3.0386 -1.9446
2.6030 0.1858
-2.7586 -0.4135
-1.5430 -2.1335
-2.1237 1.8689
-1.6843 -2.2970
0.2313 -2.8582
-2.5421 -1.3091
-1.9237 -2.0986
-0.5163 2.8830
1.6736 -2.6432
-2.9880 1.4793
-1.9571 -2.1272
1.7767 -3.0714
-0.4126 3.2356
-2.7330 1.9647
-2.5502 -0.9047
-2.3006 0.8469
2.6118 1.6663
-0.1095 -3.1014
2.4378 0.5067
-2.3094 1.0913
3.0209 0.7205
3.2727 -0.5015
-3.3734 -0.4766
2.2970 -1.4652
-2.3631 2.1300
2.3813 -2.1140
-0.0943 2.9889
2.2579 -1.4519
2.1041 -1.6415
-2.5890 1.9181
-1.7643 -1.7647
-2.6528 -1.1998
2.3980 -1.8719
0.7430 3.2439
2.8914 0.0701
1.8888 -1.7608
0.2898 3.0909
0.0898 2.7827
-2.2365 -2.7353
-0.9203 2.5804
1.3959 -2.7133
2.6902 -2.4114
3.1228 -1.1160
-2.3171 1.8975
1.1481 -3.4362
3.3744 5.1099
-3.4053 -3.4124
-0.4011 -1.2082
2.7799 1.6646
-4.3004 -0.8534
0.7683 -0.6474
-0.2895 3.3628
0.2779 2.8981
1.8022 -2.8534
-1.9526 0.0547
0.3598 0.5110
0.1936 1.5941
-2.9723 -4.5531
-2.6128 -1.0909
-0.4580 1.7025
-3.5289 -3.4114
-0.8917 -4.0988
-0.3605 1.8437
-3.7462 2.3030
-2.8796 3.3842
0.3908 -1.9554
2.4396 2.7843
2.0562 -1.4535
-1.1402 4.4833
-1.3593 0.0038
0.5172 -2.4141
-1.7993 -3.6474
1.7054 2.3414
-1.2341 -3.5404
3.6236 3.8111
2.3060 -0.8148
1.1909 -1.0313
-5.0086 -0.4736
-1.0434 -2.1961
3.3775 -0.4960
1.5818 1.5909
0.0135 -0.9605
0.8231 -1.5652
0.9233 -4.6144
