--type points
0.959493 0.375483
1.07224 -0.729946
0.913111 0.339864
0.962677 -0.134412
1.07062 0.550644
1.076 0.150619
1.03862 -0.332606
0.949893 -0.354462
0.99913 -0.786586
1.01194 0.566135
1.06657 0.675532
0.918018 0.969621
1.00517 -0.068589
1.021 0.913009
0.953027 0.258903
0.961978 0.125205
0.963439 -0.657846
1.03953 -0.234503
1.0682 -0.977966
1.06311 0.388263
1.05727 0.391131
0.953888 -0.0411206
0.905853 0.0378167
1.06044 0.0498273
1.02512 -0.276191
0.961596 -0.0830618
0.939934 -0.203861
0.988656 0.451014
1.07275 -0.903474
1.0364 -0.742179
1.03554 0.983804
1.0383 0.989816
0.932596 -0.221714
0.975531 -0.992024
0.980032 -0.613602
1.03962 -0.627002
1.07775 0.935121
1.03319 0.836054
-1.00271 -0.0637062
-1.01141 -0.775832
-0.93399 0.501844
-0.985889 -0.940557
-1.0702 -0.972334
-0.948954 -0.974468
-1.08758 -0.125521
-1.07166 0.479622
-1.01417 0.666379
-0.953056 0.184242
-1.05553 -0.775249
-0.980778 0.244984
-1.03889 -0.411544
-0.938202 -0.611322
-1.04764 -0.0501413
-1.07753 0.496514
-0.911385 0.110613
-0.927932 0.546255
-1.03875 -0.138211
-0.93943 -0.0895606
-1.01105 0.116155
-1.0064 0.0136479
-0.900937 0.219324
-1.05067 -0.151082
-1.01143 0.962707
-1.09668 0.330367
-1.08125 0.225377
-1.04246 -0.201393
-0.918617 -0.806666
-0.981271 -0.66259
-0.985681 0.412017
-0.916608 0.0293447
-1.04774 0.554607
-1.04244 0.135087
-1.05836 -0.818703
-1.09545 0.305852
-0.970255 -0.0185021
-1.06805 0.288086
-1.07992 -0.187231
-1.0863 0.0865249
-1.02245 -0.829836
-1.05831 -0.0370649
-0.960446 -0.00775589
-0.923846 0.209375
-0.981442 -0.0511728
-0.945321 -0.67123
-1.06392 0.38071
-0.964189 -0.116526
-1.00647 0.933714
-1.09814 0.351713
-2.65496 -2.80774
-1.02731 1.23739
0.136758 -0.0688058
-0.898349 0.739224
2.3695 -0.487336
-2.0012 -1.30407
0.0231562 -0.750525
1.58474 -1.79022
2.22621 0.869365
1.83791 -0.217059
