--datatype points_fn
-0.42278 -1.02983
-0.440686 -0.935481
-0.30969 -0.998206
-0.138684 -1.07646
-0.906389 -1.02336
0.00385979 -1.09734
-0.590342 -0.992066
0.870009 -0.960916
-0.758448 -0.973272
-0.633006 -1.07003
0.527302 -1.04295
0.0764494 0.902963
0.0502536 1.02871
0.480286 1.0505
0.413212 0.944214
0.567065 1.09904
0.143858 0.912638
0.635622 1.08342
0.144323 0.949694
-0.930461 1.02379
0.263305 1.00734
0.264491 1.0673
-0.847263 1.01345
0.0637979 0.939429
-0.598218 1.04308
-0.305966 1.09291
-0.998687 1.07705
0.958713 1.00516
0.0576143 1.0439
-0.443427 0.947083
0.881137 0.912364
-0.538741 1.0025
-0.749982 0.909688
-0.140837 1.03943
-0.406182 0.99287
-0.367726 1.08571
-0.997899 1.08968
0.530085 0.915484
0.031266 0.959388
-0.450872 1.0433
-0.975326 1.02432
0.362132 0.902599
0.0136444 1.03208
0.0775535 0.907126
-0.240155 1.06341
-0.457915 0.964098
0.757765 1.00033
0.665976 0.900778
0.100224 0.952514
0.402124 1.0694
0.453842 0.90344
0.551164 1.04559
0.931164 1.00812
0.610781 0.996243
0.675131 0.915991
-0.604522 1.06998
0.40307 1.07576
0.725792 0.941671
0.0784556 0.980335
-0.512027 1.08383
-0.562528 1.00301
-0.520718 0.919524
-0.966598 0.914526
-0.796979 1.01336
-0.329602 1.06051
-0.172332 0.912424
0.639543 0.937883
0.580183 1.05707
0.46008 1.0191
-0.466864 1.01352
0.350874 0.992861
-0.164984 0.975394
-0.313776 0.956081
0.170659 1.07647
0.364153 1.06586
0.60298 1.08016
-0.311309 0.908226
0.996863 0.972209
-0.77248 0.919988
0.85572 0.989792
0.805029 0.968339
0.0221591 1.04446
0.0622201 0.960234
0.0152788 0.95223
0.793307 1.05484
0.657512 1.01442
0.947703 -0.507472
1.08981 0.163253
1.00533 0.0687835
0.992793 -0.582511
0.972742 -0.469087
0.921911 0.416106
0.961317 -0.784022
0.91382 -0.159305
0.941586 0.993919
1.07386 -0.779108
0.967731 -0.239227
1.06655 0.739528
1.03631 -0.319257
0.926183 0.156423
0.922916 0.91934
0.93006 -0.293813
0.941187 -0.801272
1.08694 0.465203
1.02675 -0.202627
1.08827 0.994927
1.03283 -0.898193
1.0411 0.941461
0.931779 0.549234
0.978216 -0.266352
1.05432 -0.47923
0.995454 -0.77954
1.02815 -0.379995
1.096 -0.355341
1.03007 -0.778184
1.08011 0.529905
0.914116 -0.898315
0.923609 -0.446977
0.930041 -0.894468
0.901823 0.567925
0.990291 0.900919
1.05629 -0.768809
0.900273 -0.0261138
0.917265 -0.679488
0.952312 -0.0451922
1.00542 -0.933727
1.04756 -0.991299
0.928673 -0.242879
0.962871 -0.753279
1.04018 0.929453
0.946854 0.202861
1.04594 -0.390307
1.03045 0.695451
1.01627 0.604959
1.0801 0.180943
1.01729 -0.296111
1.00819 -0.264263
0.993508 0.0845888
1.07096 0.107731
1.04051 -0.767257
0.906254 -0.540738
0.929902 0.538117
0.946796 -0.414251
0.929524 0.0966695
0.983247 0.697017
1.00261 0.301007
0.989988 -0.514518
1.09107 -0.795575
0.918093 0.0734163
1.08094 0.981916
0.925436 -0.0177316
0.96858 0.336221
1.0718 0.620884
0.942081 0.427628
0.972862 0.825911
1.06604 -0.208845
0.928517 0.959386
0.932927 -0.246863
0.954514 -0.37549
1.08498 0.377605
0.932153 -0.12407
-1.03214 0.221406
-0.963859 -0.410688
-0.957417 0.542343
-0.933727 0.235214
-0.947574 0.917088
-1.07825 -0.789937
-0.974669 0.935488
-0.916905 0.674119
-0.963688 -0.440437
-0.949997 0.0234868
-0.964928 0.785204
-1.00171 0.679989
-1.04617 0.528008
-1.06955 -0.611852
-1.00944 -0.373974
-0.973592 0.584226
-0.915257 -0.374512
-1.08265 0.273262
-1.08322 0.836267
-1.04915 0.692091
-0.924665 -0.274041
-0.909785 0.00666366
-1.03386 0.733102
-1.03192 -0.975438
-1.07073 -0.819187
-0.995195 0.643382
-0.903398 -0.969078
-0.967663 -0.495641
-0.944107 0.627869
-1.01075 -0.535456
-1.07461 -0.843416
-1.09512 -0.898674
-1.02179 -0.777692
-0.962541 -0.0500961
-1.09414 0.883063
-1.0358 0.811929
-1.0391 -0.455851
-1.01814 0.270468
-1.07227 0.499376
-0.970497 -0.430085
-0.931981 -0.65692
-1.07867 0.646207
-1.0626 0.536667
-1.08494 0.932933
-0.983546 0.0430717
-1.06025 0.418431
-0.980034 -0.553753
-0.948024 0.981728
-1.03314 -0.105656
-1.00684 -0.27287
-1.02226 0.573626
-1.04609 0.386429
-1.08822 0.357651
-1.03431 -0.604974
-1.0143 0.951928
-1.00351 -0.462784
-1.0705 0.178238
-1.08166 -0.33099
-1.02851 -0.666012
-1.03981 0.879441
-0.962294 -0.000579498
-0.970213 -0.423285
-0.955433 -0.182372
-1.04416 -0.885777
-0.928803 0.490074
-1.01586 -0.510622
-0.99363 0.380411
-0.912419 0.181476
-1.02619 -0.467296
-0.94235 0.595089
-1.05154 -0.458557
-1.08677 -0.220361
-0.928032 -0.684273
-0.955135 -0.565415
-1.03503 -0.949408
-2.05792 -2.91968
0.150037 1.83569
-1.18954 -1.51296
-1.71143 0.485791
-1.17029 -2.57551
-1.04399 1.35377
-1.10738 2.14711
-0.505002 -1.47996
-0.308461 1.70918
0.118152 -1.57896
0.49445 1.57205
0.0453734 0.891363
-2.08904 -0.795585
1.83854 2.25691
0.508171 -2.21231
2.40868 1.45025
-2.13199 -0.441281
0.28594 -0.32153
1.04576 1.57451
-2.83574 2.87547
1.999 -0.879727
1.22923 -2.10838
-1.73261 -2.27577
-0.588336 0.958925
2.43341 2.52982
