--datatype points_fn
-0.554128 -1.01806
0.341102 -1.09989
0.860791 -1.05835
0.0484197 -1.05249
0.255558 -0.961951
-0.601465 -1.08841
0.011998 -0.993186
-0.871193 -0.901862
-0.922197 -1.07507
-0.667547 -0.926892
0.906888 -0.98737
-0.683413 -1.05429
0.672256 -0.936546
0.992491 -1.0008
-0.479658 -1.04442
-0.746042 -1.00338
0.375136 -0.940494
-0.0326967 -0.976407
-0.988441 -1.09843
0.711038 -0.973288
0.39621 -1.08904
0.383066 -1.05918
0.17771 -0.948813
-0.610408 -0.974449
0.761204 -1.0278
-0.013407 -0.933191
0.848348 -0.969682
-0.874794 -0.94794
-0.0622815 -1.08823
-0.487367 -0.954194
-0.32652 -1.02334
-0.575726 -1.09514
-0.63835 -0.960842
0.284543 -1.06268
0.407301 -1.00044
0.640327 -1.01965
0.105154 -0.997661
0.211719 -1.07171
-0.464734 1.06013
0.538378 0.929647
-0.676643 0.952497
0.964562 0.917171
0.828151 0.908977
0.69231 0.976587
-0.792535 0.920494
-0.77607 0.988095
-0.0284669 0.96482
-0.0704394 1.03332
-0.960218 0.92141
0.706393 1.04471
0.209684 1.03467
-0.749407 0.931484
-0.629887 1.04623
-0.402298 0.990538
0.0636238 0.913608
0.201848 1.0387
-0.338949 1.01664
0.558686 0.94892
0.256179 1.0251
0.255071 1.04636
0.455939 1.0479
-0.655411 0.942747
-0.872795 1.02741
0.760655 0.916699
0.488253 1.0467
0.614069 0.969794
-0.186232 1.08647
0.0127745 1.01839
0.326975 1.06105
-0.910741 0.93906
0.746556 1.02911
0.777579 0.940761
-0.542482 1.03363
-0.103192 1.07137
-0.412739 0.915188
0.177341 0.90432
0.63088 1.05219
-0.529329 1.07581
-0.20392 0.923133
0.925073 0.928433
0.698375 1.05391
-0.0177297 0.951214
0.403805 1.0995
0.696024 0.973078
0.605521 1.07853
0.121378 1.03521
0.0763908 0.989896
0.759684 1.05339
-0.764777 0.965649
0.247606 0.982248
-0.191629 0.942495
-0.134316 0.943925
0.946878 1.03364
-0.802663 0.974296
0.567682 0.912241
0.027292 1.02661
0.661552 0.900956
0.778199 1.00654
-0.995393 1.04742
0.796136 1.06101
0.259506 0.991751
-0.0377948 0.93359
0.816472 0.972189
0.869806 0.90517
0.378381 1.01174
-0.12582 0.918675
0.54236 1.07399
-0.373996 1.04892
0.0762187 0.982334
-0.767803 0.96439
-0.054249 1.02595
0.909957 0.96073
0.269051 1.06882
0.672659 1.02737
0.162379 1.04688
-0.116214 0.942189
-0.613691 1.0846
-0.242218 0.920278
-0.43212 0.962759
-0.745523 1.09463
0.745001 1.01287
-0.866987 1.02874
-0.13148 0.975902
-0.223401 1.09447
0.582359 1.00088
-0.411361 0.952811
-0.731716 0.94986
0.135412 1.05373
-0.813248 0.980807
-0.189007 1.03491
-0.723134 1.06948
0.771017 0.966318
0.54077 0.95288
-0.134043 0.910865
0.156387 1.01204
-0.945088 0.990139
-0.750911 0.918792
-0.811251 1.01176
0.994694 -0.0346527
1.00623 -0.470699
1.09741 0.650986
1.00574 -0.757573
0.914958 -0.807177
1.07798 -0.663666
1.00009 -0.409245
1.06855 0.277761
0.928553 0.456482
1.09409 0.826304
1.09853 -0.193107
1.0935 0.141668
1.09273 0.989866
0.904306 -0.823585
0.917779 -0.768195
1.0294 0.124734
1.01972 -0.643629
1.0654 0.171295
0.900736 -0.288554
1.04137 -0.843061
0.990427 0.193484
0.949327 0.905163
1.07842 -0.821262
1.01829 -0.930227
1.06352 0.12386
1.08961 0.620501
1.09308 0.831032
0.976217 0.858078
1.08209 -0.194775
0.903449 0.998689
1.0037 0.328518
1.01234 -0.765818
1.06849 -0.222542
1.04055 0.692246
1.04889 -0.180801
1.08492 -0.606828
0.901268 -0.657542
0.929834 0.796921
0.95212 0.481259
1.08667 -0.843584
0.960512 0.76277
1.07769 -0.464129
1.05938 -0.460913
0.939395 0.4147
1.03443 -0.571557
1.04134 -0.618658
1.0757 -0.463187
0.961552 0.441849
1.03143 -0.978998
1.01341 -0.196826
0.98402 -0.0167195
1.01963 -0.147117
1.03257 0.494682
0.96498 0.846935
0.997594 -0.483503
0.900335 0.581061
0.927927 0.780269
0.911693 0.873069
0.931936 -0.489118
1.02878 0.663668
0.993932 -0.298842
0.904501 -0.303715
1.0238 -0.339465
0.913813 -0.447758
0.968154 0.27223
1.03554 0.521737
0.925551 -0.448237
0.937462 0.581249
0.904645 0.0244229
1.04282 0.0223867
1.05409 0.431535
0.960345 0.820187
1.02118 -0.279621
1.06933 0.53116
1.02313 -0.0189753
1.01948 -0.829414
1.06822 0.239837
0.986687 -0.0798459
1.09004 0.00500569
1.04724 -0.418092
0.927724 -0.172188
0.910364 -0.467254
1.03796 -0.521736
0.9114 0.42602
1.05027 0.542179
0.944841 0.0436066
0.997371 0.0518545
0.986379 -0.814481
1.07722 -0.442951
1.07167 0.00349466
1.05381 -0.0884939
1.01741 0.220257
0.915134 -0.959049
0.914041 -0.948285
1.0046 0.612807
0.963362 0.323193
0.944062 -0.262732
1.08559 0.820194
1.02155 0.969935
1.02462 -0.281781
-0.948789 0.694622
-0.923817 -0.514171
-1.02535 -0.374381
-1.03287 -0.48129
-0.981733 -0.611974
-0.94778 -0.279258
-0.970047 -0.303715
-0.9059 0.450876
-1.02628 -0.91859
-0.949741 0.783194
-0.930578 -0.863785
-0.989361 -0.865164
-1.01265 -0.0376746
-0.904497 -0.910985
-1.00677 0.201245
-1.01928 -0.555626
-1.01041 -0.43094
-1.00698 0.642344
-0.980532 0.601551
-1.08389 -0.622653
-0.901042 0.683259
-0.990191 0.28911
-1.06205 0.0390876
-1.026 0.11678
-0.98795 -0.757423
-1.01 -0.185286
-1.06212 -0.99364
-1.00504 0.252275
-1.00313 -0.0954193
-0.965871 0.900945
-1.08942 -0.851476
-1.06547 0.00169295
-1.02824 0.275522
-1.0356 0.912262
-1.01229 -0.19491
-1.07104 -0.13335
-1.05117 0.387697
-1.08442 -0.132107
-1.05732 -0.104255
-0.901533 0.547282
-0.986168 -0.115353
-1.0638 0.517114
-1.0109 0.311547
-1.02306 0.859692
-1.07839 -0.889322
-0.923936 -0.678046
-1.07408 -0.894043
-0.967635 -0.0232146
-0.961852 0.967683
-1.0111 -0.741448
-1.02272 0.178656
-0.98748 0.261122
-1.04336 0.280961
-1.0871 -0.00686286
-1.08233 -0.886312
-1.04596 0.315028
-1.00017 -0.0975841
-1.01679 0.889341
-1.0786 0.60153
-0.925097 -0.569909
-0.928779 0.509671
-1.0248 0.97141
-0.938437 -0.924309
-1.00518 -0.002893
-1.09566 0.837243
-0.974434 -0.183853
-0.99841 -0.619139
-1.09227 0.582251
-0.933818 -0.793716
-1.04246 0.838528
-1.068 0.115807
-0.984644 0.318305
-1.09818 0.985698
-0.979235 -0.767814
-0.941277 -0.0433208
-1.03377 0.299435
-1.05337 0.414321
-0.972915 -0.918022
-0.950999 -0.780959
-0.992092 0.533385
-1.09437 -0.665256
-1.06505 0.0721818
-1.02844 -0.573199
-1.03456 -0.622574
-1.03669 0.22982
-1.0784 -0.0469437
-1.06544 0.369511
-1.07286 -0.636149
-0.964479 0.479008
-1.0404 -0.0575645
-1.05643 0.258313
-1.07581 -0.0979631
-1.03274 0.512716
-1.0016 -0.837355
-0.926824 -0.936901
-0.930397 0.788041
-1.06022 -0.954438
-1.01398 0.113447
-1.05276 0.514655
-0.950913 0.105448
-0.766573 2.12048
-2.82449 0.27031
0.229017 -2.0104
1.36186 -1.70536
2.42662 -2.85003
1.12195 -2.26632
0.924912 1.84756
0.439794 2.94281
0.385709 -2.60816
-2.56925 -0.41902
-2.41886 2.51884
-1.0549 -1.22534
2.65553 1.52577
2.11501 -1.92738
0.0697363 0.587626
1.38896 2.30316
-0.291889 1.56448
-0.426526 2.93713
2.55408 -2.06466
-1.76823 1.9807
-1.91469 2.35372
2.71438 2.01022
1.20128 0.154177
1.95303 -1.41302
0.546015 2.38378
1.16796 1.12715
1.90262 -2.88693
2.90181 1.55815
1.63884 2.01682
2.63077 -1.29143
-0.395555 1.01973
-1.98826 2.31256
-0.415791 0.585212
2.24968 -0.861715
1.52055 -2.51855
-1.88102 2.60586
2.83517 -2.16663
1.61608 1.03644
0.987544 0.569111
2.62343 -1.46644
-0.0471057 0.791393
2.66071 -1.14448
0.904461 2.56252
-2.58633 -0.4567
1.57934 -2.95556
1.25187 -1.81621
1.06417 2.26361
-2.50366 -2.35162
-0.151176 2.74603
-0.213337 -1.63063
